Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_780.txt,19040480,,,,,19040480
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_780.txt,24296460,15148799,15925639,,,55370898
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_780.txt,24758680,15609599,16462039,16433399,,73263717
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_780.txt,24425740,15263999,16149139,16112599,18433399,90384876
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_780.txt,24701040,15551999,,,,40253039
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_780.txt,23839480,,,,,23839480
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_780.txt,24549320,15782399,16283239,,,56614958
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_780.txt,24199000,15263999,16104439,15914899,,71482337
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_780.txt,24232120,15206399,16283239,16376199,18598199,90696156
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_780.txt,24614920,15609599,,,,40224519
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_780.txt,24331660,,,,,24331660
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_780.txt,17418920,12787200,12912400,,,43118520
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_780.txt,17418920,12787200,12912400,12173100,,55291620
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_780.txt,17418920,12787200,12912400,12173100,13642600,68934220
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_780.txt,17418920,12787200,,,,30206120
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_780.txt,17804560,15264000,16219080,,,49287640
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_780.txt,17804560,15264000,16219080,15768600,,65056240
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_780.txt,17804560,15264000,16219080,15768600,17103400,82159640
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_780.txt,17804560,15264000,,,,33068560
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_780.txt,17804560,15264000,16219080,,,49287640
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_780.txt,17804560,15264000,16219080,15768600,,65056240
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_780.txt,17804560,15264000,16219080,15768600,17103400,82159640
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_780.txt,17935760,15321600,,,,33257360
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_pddl-bnd_dhxplink_780.txt,17935760,,,,,17935760
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_780.txt,17109720,12614399,12409259,,,42133378
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_780.txt,17109720,12614399,12488339,12725599,,54938057
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_780.txt,17418920,12153599,12364559,12264299,13724999,67926376
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_780.txt,17109720,10713599,,,,27823319
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_pddl-bnd_dhxplink_780.txt,17418920,,,,,17418920
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_780.txt,17710140,15263999,15772079,,,48746218
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_780.txt,17710140,15263999,16129679,15685299,,64789117
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_780.txt,17710140,15263999,15772079,15496299,16856199,81098716
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_780.txt,17710140,15263999,,,,32974139
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_pddl-bnd_dhxplink_780.txt,17804560,,,,,17804560
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_780.txt,17935760,15148799,15503879,,,48588438
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_780.txt,17935760,15148799,15280379,15115399,,63480337
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_780.txt,17935760,15321599,15503879,15318899,16279399,80359536
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_780.txt,17935760,15321599,,,,33257359
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_pddl-bnd_dhxplink_780.txt,17829560,,,,,17829560
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_780.txt,8695080,7142400,7984020,7648400,7851500,39321400
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_780.txt,9020080,7430400,8412680,,,24863160
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_780.txt,9077720,7430400,8233880,7696100,,32438100
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_780.txt,9077720,7430400,8233880,7696100,8016300,40454400
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_780.txt,9020080,7430400,,,,16450480
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_pddl-bnd_dhxplink_780.txt,9077720,,,,,9077720
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_780.txt,9020080,7430400,8233880,,,24684360
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_780.txt,9020080,7430400,8233880,7618600,,32302960
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_780.txt,9020080,7430400,8233880,7618600,7933900,40236860
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_780.txt,9020080,7430400,,,,16450480
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_780.txt,8995080,7372799,7894619,,,24262498
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_780.txt,8962440,7372799,8386319,7969199,,32690757
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_780.txt,8695080,7142399,7939319,7544799,7933900,39255497
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_780.txt,9012120,7372799,,,,16384919
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_pddl-bnd_dhxplink_780.txt,9012120,,,,,9012120
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_780.txt,9020080,7430399,8412679,,,24863158
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_780.txt,8995080,7372799,8323279,7707699,,32398857
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_780.txt,8995080,7372799,8323279,7707699,8016300,40415157
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_780.txt,9020080,7430399,,,,16450479
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_pddl-bnd_dhxplink_780.txt,9020080,,,,,9020080
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_780.txt,8795080,7199999,8189179,,,24184258
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_780.txt,8795080,7199999,8099779,7544799,,31639657
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_780.txt,8670080,7142399,7876279,7347099,7686700,38722557
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_780.txt,8795080,7199999,,,,15995079
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_pddl-bnd_dhxplink_780.txt,9020080,,,,,9020080
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_780.txt,18520960,12268800,12814980,,,43604740
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_780.txt,18520960,12268800,12814980,14387600,,57992340
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_780.txt,18520960,12268800,12814980,14387600,16150000,74142340
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_780.txt,18520960,12268800,,,,30789760
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_780.txt,20451800,,,,,20451800
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_780.txt,24942580,16416000,16774940,,,58133520
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_780.txt,24942580,16416000,16774940,17571100,,75704620
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_780.txt,24942580,16416000,16774940,17571100,19281200,94985820
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_780.txt,24942580,16416000,,,,41358580
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_780.txt,24942580,,,,,24942580
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_780.txt,24942580,16416000,16774940,,,58133520
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_780.txt,24942580,16416000,16774940,17571100,,75704620
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_780.txt,24942580,16416000,16774940,17571100,19281200,94985820
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_780.txt,24942580,16416000,,,,41358580
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_780.txt,24942580,,,,,24942580
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_780.txt,18201200,12095999,12636179,,,42933378
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_780.txt,18201200,12095999,12636179,14255799,,57189177
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_780.txt,18201200,12268799,12814979,14244199,15643799,73172976
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_780.txt,18201200,10713599,,,,28914799
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_780.txt,19534340,,,,,19534340
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_780.txt,24619500,16243199,16596139,,,57458838
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_780.txt,24767740,16243199,16596139,17281399,,74888477
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_780.txt,24767740,16243199,16596139,17281399,18951599,93840076
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_780.txt,24761680,16243199,,,,41004879
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_780.txt,24002180,,,,,24002180
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_780.txt,24354860,16243199,16596139,,,57194198
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_780.txt,24383680,16243199,16596139,17261099,,74484117
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_780.txt,24531920,16415999,16774939,17579799,19281199,94583856
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_780.txt,24867880,16358399,,,,41226279
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_780.txt,24172860,,,,,24172860
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_780.txt,17782600,11183100,14954800,,,43920500
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_780.txt,17782600,11183100,14954800,26449100,,70369600
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_780.txt,17782600,11183100,14954800,26449100,29580900,99950500
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_780.txt,17782600,11183100,,,,28965700
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_780.txt,21876100,15268000,19017600,,,56161700
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_780.txt,21876100,15268000,19017600,31269000,34689700,122120400
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_780.txt,21876100,15268000,,,,37144100
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_780.txt,21876100,,,,,21876100
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_780.txt,21372600,14465300,18457200,,,54295100
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_780.txt,21372600,14465300,18457200,30940600,,85235700
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_780.txt,21733500,14894400,18830800,31269000,34689700,121417400
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_780.txt,21114600,14292500,,,,35407100
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_780.txt,21114600,,,,,21114600
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_780.txt,17264099,11077399,14768000,,,43109498
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_780.txt,17264099,11077399,14768000,25785599,,68895097
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_780.txt,17264099,11077399,14768000,24126299,25543299,92779096
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_780.txt,15805499,9088299,,,,24893798
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_780.txt,17868499,,,,,17868499
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_780.txt,21718999,15050299,19017600,,,55786898
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_780.txt,21869999,15267999,19017600,31433199,,87588797
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_780.txt,22037199,15078299,19204400,31515299,33371299,121206496
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_780.txt,21625999,14710499,,,,36336498
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_780.txt,21484199,,,,,21484199
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_780.txt,21053899,14576799,18270400,,,53901098
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_780.txt,21045199,14576799,18270400,30612199,,84504597
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_780.txt,21521599,14921899,18830800,31186899,34689699,121150896
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_780.txt,20971899,13924699,,,,34896598
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_780.txt,20859199,,,,,20859199
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_840.txt,21887080,13363200,14479140,,,49729420
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_840.txt,21887080,13363200,14479140,12641000,,62370420
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_840.txt,21887080,13363200,14479140,12641000,16679500,79049920
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_840.txt,21887080,13363200,,,,35250280
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_pddl-bnd_dhxplink_840.txt,21887080,,,,,21887080
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_840.txt,22490640,17683200,17590980,,,57764820
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_840.txt,25756580,16876800,17612740,17195200,,77441320
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_840.txt,25756580,16876800,17612740,17195200,21211500,98652820
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_840.txt,25756580,16876800,,,,42633380
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_840.txt,22490640,17683200,17590980,,,57764820
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_840.txt,25756580,16876800,17612740,17195200,,77441320
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_840.txt,25756580,16876800,17612740,17195200,21211500,98652820
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_840.txt,25066500,16185600,,,,41252100
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_840.txt,21682040,13190399,14300339,,,49172778
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_840.txt,19790920,11289599,12512339,13293399,,56886257
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_840.txt,19820260,11289599,12512339,13556999,17503499,74682696
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_840.txt,21618900,13132799,,,,34751699
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_pddl-bnd_dhxplink_840.txt,19296580,,,,,19296580
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_840.txt,22490640,17683199,17590979,,,57764818
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_840.txt,25630780,16819199,17549699,17106099,,77105777
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_840.txt,25734600,16876799,17612739,17195199,21211499,98630836
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_840.txt,25469820,16646399,,,,42116219
pddl,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_pddl-bnd_dhxplink_840.txt,25194200,,,,,25194200
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_840.txt,22490640,17337599,17590979,,,57419218
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_840.txt,25224460,16415999,17561139,17106099,,76307697
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_840.txt,24138840,16703999,17612739,17229999,21293899,96979476
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_840.txt,24792320,16012799,,,,40805119
pddl,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_pddl-bnd_dhxplink_840.txt,25178780,,,,,25178780
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_840.txt,21477820,13939200,14420700,,,49837720
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_840.txt,21477820,13939200,14420700,14342000,,64179720
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_840.txt,21477820,13939200,14420700,13368800,14408000,77614520
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_840.txt,21477820,13939200,,,,35417020
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_pddl-bnd_dhxplink_840.txt,21477820,,,,,21477820
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_840.txt,22417080,17568000,17535960,,,57521040
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_840.txt,22417080,17337600,17444260,16733900,,73932840
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_840.txt,22417080,17337600,17444260,16733900,17786400,91719240
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_840.txt,22417080,17337600,,,,39754680
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_pddl-bnd_dhxplink_840.txt,22453860,,,,,22453860
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_840.txt,22417080,17452800,17535960,,,57405840
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_840.txt,22417080,17337600,17444260,16733900,,73932840
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_840.txt,22417080,17337600,17444260,16733900,17786400,91719240
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_840.txt,22417080,17337600,,,,39754680
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_840.txt,20900320,13478399,14197199,,,48575918
