Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],257.2726,168.76799,,,,426.04059
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],250.504,,,,,250.504
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],214.7782,139.392,144.207,,,498.3772
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],214.7782,139.392,144.207,143.42,,641.7972
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],214.7782,139.392,144.207,143.42,153.968,795.7652
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],214.7782,139.392,,,,354.1702
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],224.2504,174.528,175.3596,,,574.138
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],224.1708,174.528,175.3596,167.998,,742.0564
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],224.1708,174.528,175.3596,167.998,177.864,919.9204
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],224.1708,174.528,,,,398.6988
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],224.9064,175.104,175.3596,,,575.37
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],224.9064,175.104,175.3596,168.657,,744.027
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.9064,175.104,175.3596,168.657,178.688,922.715
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],224.9064,175.104,,,,400.0104
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],214.7782,139.39199,144.20699,,,498.37718
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],214.7782,139.39199,144.20699,143.41999,,641.79717
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],214.7782,139.39199,144.20699,143.41999,153.96799,795.76516
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],214.7782,139.39199,,,,354.17019
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],214.7782,,,,,214.7782
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],224.2504,174.52799,175.35959,,,574.13798
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],224.2504,174.52799,175.35959,167.70799,,741.84597
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],224.2504,174.52799,175.35959,167.70799,177.86399,919.70996
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],224.2504,173.95199,,,,398.20239
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],224.2504,,,,,224.2504
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],224.9064,175.10399,175.35959,,,575.36998
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],224.9064,175.10399,175.35959,168.36699,,743.73697
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.9064,175.10399,175.35959,168.36699,178.68799,922.42496
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],224.9064,173.95199,,,,398.85839
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],224.9064,,,,,224.9064
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],223.6428,131.904,140.5166,,,496.0634
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],223.6428,131.904,140.5166,151.357,,647.4204
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],223.6428,131.904,140.5166,151.357,175.623,823.0434
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],223.6428,131.904,,,,355.5468
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],227.195,,,,,227.195
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],265.3562,170.496,173.5144,,,609.3666
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],265.3562,170.496,173.5144,177.717,,787.0836
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],265.2384,170.496,173.5144,177.717,200.814,987.7798
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],265.2384,170.496,,,,435.7344
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],262.4854,,,,,262.4854
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],265.2384,170.496,173.5144,,,609.2488
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],265.2384,170.496,173.5144,177.572,,786.8208
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],265.2384,170.496,173.5144,177.572,201.638,988.4588
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],265.2384,170.496,,,,435.7344
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],262.5478,,,,,262.5478
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],223.6428,131.90399,140.51659,,,496.06338
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],223.6428,131.90399,140.51659,151.35699,,647.42037
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],223.6428,131.90399,140.51659,151.35699,175.62299,823.04336
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],223.6428,131.90399,,,,355.54679
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],223.6428,,,,,223.6428
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],265.3212,170.49599,173.51439,,,609.33158
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],265.3212,170.49599,173.51439,177.71699,,787.04857
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],265.2384,170.49599,173.51439,177.71699,200.81399,987.77976
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],264.7448,169.91999,,,,434.66479
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],262.4774,,,,,262.4774
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],265.0362,170.49599,173.51439,,,609.04658
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],265.0362,170.49599,173.51439,177.57199,,786.61857
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],265.127,170.49599,173.51439,177.57199,201.63799,988.34736
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],264.4598,169.91999,,,,434.37979
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],262.5188,,,,,262.5188
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],188.7822,131.904,139.9322,,,460.6184
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],188.7822,131.904,139.9322,135.541,,596.1594
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],188.7822,131.904,139.9322,135.541,154.907,751.0664
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],188.7822,131.904,,,,320.6862
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],193.3742,155.52,176.4948,,,525.389
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],193.3742,157.824,176.4948,168.889,,696.582
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],193.3742,157.824,176.4948,168.889,188.338,884.92
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],193.3742,155.52,,,,348.8942
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],193.3742,159.552,176.4948,,,529.421
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],193.3742,159.552,176.4948,168.889,,698.31
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],193.3742,159.552,176.4948,168.889,188.338,886.648
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],193.3742,159.552,,,,352.9262
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],188.7822,131.90399,139.93219,,,460.61838
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],188.7822,131.90399,139.93219,135.54099,,596.15937
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],188.7822,131.90399,139.93219,135.54099,154.90699,751.06636
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],188.7822,131.90399,,,,320.68619
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],188.7822,,,,,188.7822
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],193.3742,155.51999,176.49479,,,525.38898
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],193.3742,155.51999,176.49479,169.19999,,694.58897
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],193.3742,155.51999,176.49479,169.19999,188.33799,882.92696
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],193.3742,155.51999,,,,348.89419
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],193.3742,,,,,193.3742
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],193.3742,156.67199,176.49479,,,526.54098
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],193.3742,156.67199,176.49479,169.19999,,695.74097
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],193.3742,156.67199,176.49479,169.19999,188.33799,884.07896
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],193.3742,156.67199,,,,350.04619
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],193.3742,,,,,193.3742
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],97.3918,78.912,93.594,,,269.8978
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],97.3918,78.912,93.594,86.245,,356.1428
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],97.3918,78.912,93.594,86.245,90.051,446.1938
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],97.3918,78.912,,,,176.3038
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],97.3918,78.912,93.594,,,269.8978
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],97.3918,78.912,93.594,86.245,,356.1428
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],97.3918,78.912,93.594,86.245,90.051,446.1938
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],97.3918,78.912,,,,176.3038
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],96.4858,78.91199,93.06679,,,268.46458
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],96.4858,78.91199,93.06679,85.62299,,354.08757
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],96.4858,78.91199,93.06679,85.62299,89.227,443.31457
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],96.4858,78.91199,,,,175.39779
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],96.4858,,,,,96.4858
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],97.3918,78.91199,93.06679,,,269.37058
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],97.3918,78.91199,93.06679,86.38999,,355.76057
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],97.3918,78.91199,93.06679,86.38999,90.051,445.81157
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],97.3918,78.91199,,,,176.30379
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],97.3918,,,,,97.3918
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],97.3918,78.91199,93.06679,,,269.37058
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],97.3918,78.91199,93.06679,86.38999,,355.76057
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],97.3918,78.91199,93.06679,86.38999,90.051,445.81157
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],97.3918,78.91199,,,,176.30379
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],97.3918,,,,,97.3918
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],216.5984,131.904,140.6658,,,489.1682
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],216.5984,131.904,140.6658,147.461,,636.6292
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],216.5984,131.904,140.6658,147.461,165.855,802.4842
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],216.5984,131.904,,,,348.5024
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],216.7544,,,,,216.7544
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],262.3726,179.136,185.1824,,,626.691
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],262.3726,179.136,185.1824,186.914,,813.605
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],262.3726,179.136,185.1824,186.914,204.583,1018.188
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],262.3726,179.136,,,,441.5086
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],262.3726,,,,,262.3726
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],262.7818,179.136,185.1824,,,627.1002
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],262.3726,179.136,185.1824,186.914,,813.605
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],262.3726,179.136,185.1824,186.914,204.583,1018.188
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],262.7322,179.136,,,,441.8682
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],262.7818,,,,,262.7818
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],216.5984,131.90399,140.66579,,,489.16818
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],216.5984,131.90399,140.66579,147.46099,,636.62917
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],216.5984,131.90399,140.66579,147.46099,165.85499,802.48416
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],216.5984,131.90399,,,,348.50239
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],216.5984,,,,,216.5984
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],262.3342,179.13599,185.18239,,,626.65258
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],262.3836,179.13599,185.18239,186.56599,,813.26797
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],262.3836,179.13599,185.18239,186.56599,204.58299,1017.85096
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],262.3342,179.13599,,,,441.47019
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],262.323,,,,,262.323
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],262.7816,179.13599,185.18239,,,627.09998
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],262.581,179.13599,185.18239,186.44999,,813.34937
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],262.581,179.13599,185.18239,186.44999,204.58299,1017.93236
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],262.7322,179.13599,,,,441.86819
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],262.7322,,,,,262.7322
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],190.913,123.087,161.231,,,475.231
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],190.913,123.087,161.231,278.448,,753.679
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],190.913,123.087,161.231,278.448,319.822,1073.501
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],190.913,123.087,,,,314.0
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],188.423,,,,,188.423
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],239.636,164.993,203.262,,,607.891
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],239.636,164.993,203.262,325.826,,933.717
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],239.636,164.993,203.262,330.752,372.558,1311.201
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],239.636,164.993,,,,404.629
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],237.09,,,,,237.09
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],236.497,161.928,199.524,,,597.949
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],236.497,161.928,199.524,328.289,,926.238
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],236.413,161.928,199.524,328.289,370.086,1296.24
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],236.497,161.928,,,,398.425
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],229.059,,,,,229.059
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],190.91299,123.08699,161.231,,,475.23098
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],190.91299,123.08699,161.231,278.44799,,753.67897
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],190.91299,123.08699,161.231,278.44799,319.82199,1073.50096
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],190.91299,123.08699,,,,313.99998
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],188.42299,,,,,188.42299
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],239.36799,164.99299,203.262,,,607.62298
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],238.37899,163.76699,202.328,325.00499,,929.47897
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],237.77599,163.15399,201.861,329.10999,370.90999,1302.81096
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],238.37899,163.76699,,,,402.14598
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],237.08999,,,,,237.08999
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],236.49699,161.92799,199.524,,,597.94898
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],236.49699,161.92799,199.524,328.28899,,926.23797
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],236.41299,161.92799,199.524,328.28899,370.08599,1296.23996
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],236.49699,161.92799,,,,398.42498
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],229.05899,,,,,229.05899
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],233.2236,146.88,157.3074,,,537.411
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],233.2236,146.88,157.3074,160.069,,697.48
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],233.2236,146.88,157.3074,160.069,197.518,894.998
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],233.2236,146.88,,,,380.1036
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],233.6054,,,,,233.6054
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],234.8264,186.048,190.5576,,,611.432
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],276.9928,184.32,191.2222,188.833,,841.368
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],276.9928,184.32,191.2222,188.833,227.182,1068.55
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],276.9928,184.32,,,,461.3128
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],270.0124,,,,,270.0124
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],234.8264,186.048,190.5576,,,611.432
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],276.9194,184.32,191.2222,188.833,,841.2946
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],276.9194,184.32,191.2222,188.833,227.182,1068.4766
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],276.9194,184.32,,,,461.2394
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],233.2236,146.87999,157.30739,,,537.41098
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],233.2236,146.87999,157.30739,160.06899,,697.47997
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],233.2236,146.87999,157.30739,160.06899,197.51799,894.99796
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],233.2236,146.87999,,,,380.10359
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],233.2236,,,,,233.2236
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],234.8264,186.04799,190.55759,,,611.43198
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],276.9928,184.31999,191.22219,188.54299,,841.07797
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],276.9928,184.31999,191.22219,188.54299,226.35799,1067.43596
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],276.9928,184.31999,,,,461.31279
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],269.3564,,,,,269.3564
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],234.8264,186.04799,190.55759,,,611.43198
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],276.9194,184.31999,191.22219,188.54299,,841.00457
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],276.9194,184.31999,191.22219,188.54299,226.82899,1067.83356
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],276.9194,184.31999,,,,461.23939
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],269.4948,,,,,269.4948
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],224.6982,144.576,150.6024,,,519.8766
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],224.6982,144.576,150.6024,149.011,,668.8876
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],224.6982,144.576,150.6024,149.011,156.322,825.2096
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],224.6982,144.576,,,,369.2742
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],233.5144,184.896,189.824,,,608.2344
