Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_780.txt,24879220,15724800,16462040,16547800,,73613860
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_780.txt,24870940,15724800,16462040,16547800,18680600,92286180
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_780.txt,24870940,15724800,,,,40595740
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_780.txt,24682100,,,,,24682100
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_780.txt,24870940,15724800,16462040,,,57057780
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_780.txt,24870940,15724800,16462040,16602100,,73659880
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_780.txt,24870940,15724800,16462040,16602100,18680600,92340480
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_780.txt,24870940,15724800,,,,40595740
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_780.txt,24682100,,,,,24682100
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_780.txt,20903220,12153599,12839039,,,45895858
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_780.txt,20903220,12153599,12839039,13983499,,59879357
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_780.txt,20903220,12153599,12839039,13983499,16373399,76252756
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_780.txt,20903220,12153599,,,,33056819
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_780.txt,20903220,,,,,20903220
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_780.txt,24879220,15724799,16462039,,,57066058
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_780.txt,24879220,15724799,16462039,16547799,,73613857
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_780.txt,24870940,15724799,16462039,16547799,18680599,92286176
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_780.txt,24821580,15667199,,,,40488779
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_780.txt,24652480,,,,,24652480
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_780.txt,24804540,15724799,16462039,,,56991378
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_780.txt,24804540,15724799,16462039,16602099,,73593477
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_780.txt,24788620,15724799,16462039,16602099,18680599,92258156
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_780.txt,24746900,15667199,,,,40414099
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_780.txt,24631620,,,,,24631620
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_780.txt,17418920,12787200,12912400,,,43118520
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_780.txt,17418920,12787200,12912400,13195600,,56314120
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_780.txt,17418920,12787200,12912400,13195600,14961000,71275120
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_780.txt,17418920,12787200,,,,30206120
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_780.txt,17804560,15264000,16219080,,,49287640
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_780.txt,17804560,15264000,16219080,15768600,,65056240
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_780.txt,17804560,15264000,16219080,15733800,17185800,82207240
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_780.txt,17804560,15264000,,,,33068560
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_780.txt,17935760,15321600,16219080,,,49476440
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_780.txt,17935760,15321600,16219080,15768600,,65245040
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_780.txt,17935760,15321600,16219080,15733800,17185800,82396040
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_780.txt,17935760,15321600,,,,33257360
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_780.txt,17418920,12787199,12912399,,,43118518
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_780.txt,17418920,12787199,12912399,13195599,,56314117
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_780.txt,17418920,12787199,12912399,13195599,14960999,71275116
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_780.txt,17418920,12787199,,,,30206119
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_780.txt,17418920,,,,,17418920
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_780.txt,17804560,15263999,16219079,,,49287638
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_780.txt,17804560,15263999,16219079,15733799,,65021437
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_780.txt,17804560,15263999,16219079,15733799,17185799,82207236
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_780.txt,17804560,15263999,,,,33068559
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_780.txt,17804560,,,,,17804560
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_780.txt,17935760,15321599,16219079,,,49476438
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_780.txt,17935760,15321599,16219079,15733799,,65210237
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_780.txt,17935760,15321599,16219079,15733799,17185799,82396036
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_780.txt,17935760,15321599,,,,33257359
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_780.txt,17935760,,,,,17935760
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_780.txt,9020080,7430400,8233880,,,24684360
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_780.txt,9020080,7430400,8233880,7696100,,32380460
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_780.txt,9020080,7430400,8233880,7696100,8016300,40396760
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_780.txt,9020080,7430400,,,,16450480
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_780.txt,9077720,,,,,9077720
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_780.txt,9020080,7430400,8233880,,,24684360
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_780.txt,9020080,7430400,8233880,7696100,,32380460
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_780.txt,9020080,7430400,8233880,7696100,8016300,40396760
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_780.txt,9020080,7430400,,,,16450480
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_780.txt,9012120,7372799,8386319,,,24771238
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_780.txt,9012120,7372799,8386319,7969199,,32740437
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_780.txt,9012120,7372799,8386319,7969199,8181100,40921537
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_780.txt,9012120,7372799,,,,16384919
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_780.txt,9012120,,,,,9012120
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_780.txt,9020080,7430399,8233879,,,24684358
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_780.txt,9020080,7430399,8233879,7633099,,32317457
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_780.txt,9020080,7430399,8233879,7633099,8016300,40333757
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_780.txt,9020080,7430399,,,,16450479
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_780.txt,9020080,,,,,9020080
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_780.txt,9020080,7430399,8233879,,,24684358
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_780.txt,9020080,7430399,8233879,7633099,,32317457
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_780.txt,9020080,7430399,8233879,7633099,8016300,40333757
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_780.txt,9020080,7430399,,,,16450479
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_780.txt,9020080,,,,,9020080
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_780.txt,20451800,12268800,12814980,,,45535580
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_780.txt,20451800,12268800,12814980,14387600,,59923180
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_780.txt,20451800,12268800,12814980,14387600,16150000,76073180
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_780.txt,20451800,12268800,,,,32720600
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_780.txt,20555620,,,,,20555620
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_780.txt,24942580,16416000,16774940,,,58133520
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_780.txt,24942580,16416000,16774940,17571100,,75704620
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_780.txt,24942580,16416000,16774940,17571100,19281200,94985820
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_780.txt,24942580,16416000,,,,41358580
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_780.txt,24942580,,,,,24942580
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_780.txt,24942580,16416000,16774940,,,58133520
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_780.txt,24942580,16416000,16774940,17571100,,75704620
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_780.txt,24942580,16416000,16774940,17571100,19281200,94985820
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_780.txt,24942580,16416000,,,,41358580
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_780.txt,24942580,,,,,24942580
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_780.txt,20451800,12268799,12814979,,,45535578
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_780.txt,20451800,12268799,12814979,14387599,,59923177
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_780.txt,20451800,12268799,12814979,14387599,16149999,76073176
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_780.txt,20451800,12268799,,,,32720599
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_780.txt,20451800,,,,,20451800
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_780.txt,24922820,16415999,16774939,,,58113758
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_780.txt,24964540,16415999,16774939,17404499,,75559977
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_780.txt,24964540,16415999,16774939,17404499,19116399,94676376
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_780.txt,24922820,16415999,,,,41338819
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_780.txt,24921700,,,,,24921700
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_780.txt,24942560,16415999,16774939,,,58133498
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_780.txt,24918680,16415999,16774939,17392899,,75502517
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_780.txt,24918680,16415999,16774939,17392899,19116399,94618916
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_780.txt,24937620,16415999,,,,41353619
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_780.txt,24937620,,,,,24937620
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_780.txt,17967100,11367000,14861400,,,44195500
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_780.txt,17967100,11367000,14861400,26613300,,70808800
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_780.txt,17967100,11367000,14861400,26613300,29745700,100554500
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_780.txt,17967100,11367000,,,,29334100
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_780.txt,17782600,,,,,17782600
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_780.txt,22063300,15451900,19204400,,,56719600
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_780.txt,22043500,15451900,19204400,29955400,,86655200
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_780.txt,22043500,15451900,19204400,31433200,34689700,122822700
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_780.txt,22043500,15451900,,,,37495400
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_780.txt,21876100,,,,,21876100
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_780.txt,21733500,14894400,18830800,,,55458700
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_780.txt,21733500,14894400,18830800,31269000,,86727700
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_780.txt,21733500,14894400,18830800,31269000,34689700,121417400
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_780.txt,21733500,14894400,,,,36627900
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_780.txt,21143600,,,,,21143600
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_780.txt,17967099,11366999,14861400,,,44195498
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_780.txt,17967099,11366999,14861400,26613299,,70808797
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_780.txt,17967099,11366999,14861400,26613299,29745699,100554496
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_780.txt,17967099,11366999,,,,29334098
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_780.txt,17782599,,,,,17782599
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_780.txt,22063299,15451899,19204400,,,56719598
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_780.txt,21994599,15329299,19111000,29955399,,86390297
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_780.txt,21934299,15267999,19064300,31515299,34854499,122636396
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_780.txt,21994599,15329299,,,,37323898
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_780.txt,21865699,,,,,21865699
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_780.txt,21728199,14894399,18830800,,,55453398
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_780.txt,21728199,14894399,18830800,31186899,,86640297
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_780.txt,21733499,14894399,18830800,31186899,34689699,121335296
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_780.txt,21728199,14894399,,,,36622598
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_780.txt,21143599,,,,,21143599
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_840.txt,21902720,13363200,14479140,,,49745060
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_840.txt,21902720,13363200,14479140,14886600,,64631660
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_840.txt,21902720,13363200,14479140,14886600,18821900,83453560
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_840.txt,21902720,13363200,,,,35265920
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_840.txt,21917000,,,,,21917000
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_840.txt,22490640,17625600,17590980,,,57707220
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_840.txt,25756580,16876800,17612740,17195200,,77441320
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_840.txt,25756580,16876800,17612740,17195200,21211500,98652820
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_840.txt,25763420,16876800,,,,42640220
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_840.txt,25066500,,,,,25066500
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_840.txt,22490640,17683200,17590980,,,57764820
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_840.txt,25756580,16876800,17612740,17195200,,77441320
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_840.txt,25756580,16876800,17612740,17195200,21211500,98652820
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_840.txt,25756580,16876800,,,,42633380
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_840.txt,25066500,,,,,25066500
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_840.txt,21902720,13363199,14479139,,,49745058
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_840.txt,21902720,13363199,14479139,14886599,,64631657
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_840.txt,21902720,13363199,14479139,14886599,18821899,83453556
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_840.txt,21902720,13363199,,,,35265919
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_840.txt,21902720,,,,,21902720
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_840.txt,22490640,17625599,17590979,,,57707218
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_840.txt,25763420,16876799,17612739,17171999,,77424957
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_840.txt,25763420,16876799,17612739,17171999,21211499,98636456
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_840.txt,25763420,16876799,,,,42640219
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_840.txt,25065380,,,,,25065380
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_840.txt,22490640,17683199,17590979,,,57764818
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_840.txt,25727260,16876799,17612739,17171999,,77388797
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_840.txt,25727260,16876799,17612739,17171999,21211499,98600296
